22
"Первоначальный смысл слова КОМПЬЮТЕР. это"
""
""
"Вид телескопа",0
"",0
"Электронный аппарат",0
"",0
"Электронно-лучевая трубка",0
"",0
"Производящий расчеты человек",0
"",-1
"",0
"",0
"Что из перечисленного не является носителем информации?"
""
""
"Дискета с играми",0
"",0
"Книга",0
"",0
"Географическая карта",0
"",0
"Звуковая плата (карата)",0
"",-1
"CD ROM с записью музыки",0
"",0
"Кибернетика - это?"
""
""
"Наука об искусственном интеллекте",0
"",0
"Наука об общих закономерностях процессов управления и передачи инфор-",0
"мации в машинах. организмах и обществе",-1
"Наука об устройстве и работе компьютеров",0
"",0
"Наука о формах и законах человеческого мышления",0
"",0
"",0
"",0
"Какое максимальное число можно записать в трех разрядах двоичного числа?"
""
""
"6",0
"",0
"5",0
"",0
"8",0
"",0
"9",0
"",0
"7",0
"",-1
"Откуда процессор компьютера считывает программу для исполнения?"
""
""
"С дискеты",0
"",0
"С клавиатуры",0
"",0
"С жесткого диска (винчестера)",0
"",0
"Из постоянного запоминающего устройства (ROM)",0
"",0
"Из оперативной памяти (RAM)",0
"",-1
"Магистраль компьютера - это"
""
""
"Соединяющий несколько компьютеров в сеть кабель",0
"",0
"Часть операционной системы",0
"",0
"Общая линия проводников. к которым подсоединяются блоки ЭВМ",0
"",-1
"Кабель подсоединения жесткого диска",0
"",0
"",0
"",0
"Что такое информационные технологии?"
""
""
"Сведения о ком-то или чем-то передаваемые в форме сигналов или знаков",0
"",0
"Технологии накопления/обработки и передачи информации с использованием",0
"определенных средств",-1
"Процессы передачи/обработки информации в общении людей. в организмах.",0
"в технических устройствах и обществе",0
"Технология записи информации на жесткий диск",0
"",0
"Система для работы с программами. файлами и каталогами данных в ЭВМ",0
"",0
"Современную организацию компьютера предложил:"
""
""
"Джон фон Нейман",0
"",-1
"Джордж Буль",0
"",0
"Норберт Винер",0
"",0
"Блез Паскаль",0
"",0
"Н.И.Вавилов",0
"",0
"Какое устройство компьютера относится к внешним?"
""
""
"Центральный процессор",0
"",0
"Оперативная память",0
"",0
"Арифметико-логическое устройство",0
"",0
"Принтер",0
"",-1
"",0
"",0
"Минимальный состав персонального компьютера"
""
""
"Жесткий диск (винчестер). дисковод. монитор. клавиатура",0
"",0
"Дисплей. клавиатура. процессор. память",0
"",-1
"Дисплей. клавиатура. процессор. дисковод",0
"",0
"Принтер. клавиатура. монитор. процессор",0
"",0
"Винчестер. процессор. дисплей. клавиатура",0
"",0
"Драйверы устройств - это:"
""
""
"средства. подключенные к компьютеру для ввода/вывода",0
"",0
"программные средства. предназначенные для подключения устройств",0
"компьютера",-1
"программа. переводящая языки высокого уровня в машинный код",0
"",0
"программа для ускорения работы компьютера",0
"",0
"",0
"",0
"Что такое КИЛОБАЙТ?"
""
""
"Максимальная адресуемая единица памяти компьютера",0
"",0
"1024 байт",0
"",-1
"1000 байт",0
"",0
"Структурная единица компьютера",0
"",0
"1024 бит",0
"",0
"Какие операции выполняет системная магистраль (шина)?"
""
""
"Связывает компьютер с другими компьютерами",0
"",0
"Управляет внешними устройствами и передает информацию между элемен-",0
"тами компьютера",-1
"Математические вычисления с действительными числами",0
"",0
"Арифметические и логические",0
"",0
"",0
"",0
"Какое из указанных устройств НЕ относится к устройствам ввода"
"информации"
""
"Модем",0
"",0
"Гибкий диск",0
"",0
"Монитор",0
"",-1
"Мышь",0
"",0
"Клавиатура",0
"",0
"Что такое БАЙТ?"
""
""
"Минимально адресуемая единица памяти компьютера",0
"",0
"Минимальная единица информации",0
"",0
"Поименованный набор информации на носителе данных",0
"",0
"Структурная единица компьютера",0
"",0
"Единица измерения информации равная 8 бит",0
"",-1
"Что такое БИТ?"
""
""
"Минимально адресуемая единица памяти компьютера",0
"",0
"Минимальная единица информации. принимающая значения 0 или 1",0
"",-1
"Поименованный набор информации на носителе данных",0
"",0
"Структурная единица компьютера",0
"",0
"",0
"",0
"Что такое МЕГАБАЙТ?"
""
""
"Вид компьютерного вируса",0
"",0
"1024 килобайт",0
"",-1
"1000 килобайт",0
"",0
"Структурная единица компьютера",0
"",0
"",0
"",0
"Какое устройство характеризуется наименьшим временем доступа к"
"информации?"
""
"Гибкий диск",0
"",0
"Жесткий диск",0
"",0
"CD ROM",0
"",0
"Оперативная память (RAM)",0
"",-1
"",0
"",0
"Какое из перечисленных устройств НЕ является накопителем информации"
""
""
"Стример",0
"",0
"Гибкий диск",0
"",0
"Жесткий диск",0
"",0
"Монитор",0
"",-1
"",0
"",0
"Какие операции выполняет контроллер (карта)?"
""
""
"Связывает компьютер с другими компьютерами",0
"",0
"Управляет работой внешнего устройства",0
"",-1
"Арифметические и логические",0
"",0
"Математические вычисления с действительными числами",0
"",0
"",0
"",0
"Какие операции выполняет центральный процессор?"
""
""
"Связывает компьютер с другими компьютерами",0
"",0
"Управляет работой внешних устройств",0
"",0
"Арифметические и логические. а так же управляет работой всех элементов",0
"входящих в состав компьютера",-1
"Математические вычисления с действительными числами",0
"",0
"",0
"",0
"Чем измеряется емкость дискеты"
""
""
"В килобитах",0
"",0
"В килободах",0
"",0
"В дюймах",0
"",0
"В кило- и мегабайтах",0
"",-1
"Количеством записываемых файлов",0
"",0
