12
"Какое оружие из перечисленных ниже является наиболее мощным?"
""
""
"Тепловой излучатель",0
"",0
"Пульсатор Максудова",0
"",0
"Ггорршш",0
"",-1
"Бластер",0
"",0
"Базовый излучатель",0
"",0
"Для чего используется кварковая бомба?"
""
""
"Для уничтожения планет",0
"",-1
"Для минирования подходов к системе",0
"",0
"Для массового уничтожения кораблей противника",0
"",0
"Для очистки планет от форм жизни",0
"",0
"Для коллапсирования звезд",0
"",0
"Какой из внепространственных двигателей осуществляет прыжок на"
"12.3 св.года?"
""
"Гиперпространственный реактор",0
"",0
"'Дыробой'",0
"",0
"Джампер",0
"",-1
"Стринговый двигатель",0
"",0
"",0
"",0
"Какая функция не осуществляется защитными полями звездолта?"
""
""
"Создание гравитонного паруса",0
"",0
"Амортизация посадки",0
"",-1
"Подавление биологической активности",0
"",0
"Гиперперехват",0
"",0
"Коррекция полета корпускулярных потоков боевых излучателей",0
"",0
"Какой тип генераторов создает наиболее дешевую энергию"
""
""
"Глюонный реактор",0
"",0
"Атомный реактор",0
"",0
"Кварковый реактор",0
"",0
"Вакуумный резонанс",0
"",-1
"Фотоэлементарная батарея",0
"",0
"Какой из перечисленных видов оружия использовался только два раза?"
""
""
"Кварковая бомба",0
"",0
"Тепловая бомба",0
"",0
"Разрушитель",0
"",-1
"Антимат",0
"",0
"Плазмогенератор",0
"",0
"Какую функцию исполняют в Галактическом Конклаве Пыльники?"
""
""
"Военная сила",0
"",0
"Преобразование планет",0
"",-1
"Вычисления",0
"",0
"Дальняя связь",0
"",0
"Срочные перевозки",0
"",0
"Что разрушает Разрушитель?"
""
""
"Планеты",0
"",0
"Корабли",0
"",0
"Любую материю",0
"",0
"Пространство",0
"",-1
"Указанный тип кристаллической решетки",0
"",0
"Почему тепловая бомба так называется?"
""
""
"Она наводится на наиболее горячие объекты",0
"",0
"Она основана на ускорении Броуновского движения",0
"",-1
"Она основана на замедлении Броуновского движения",0
"",0
"Она выделяет при взрыве большее колличество теплоты чем другие виды",0
"боеголовок",0
"Она излучает при взрыве только в инфракрасном спектре",0
"",0
"Какому двигателю лучше не попадать в кильватер?"
""
""
"Плазменному",0
"",0
"Нейтринному",0
"",0
"Анамезонному",0
"",0
"Гравитонному",0
"",0
"Любому",0
"",-1
"Что называют 'Черным кораблем' или 'Черным подарком'"
""
""
"Крейсер-призрак",0
"",0
"Локальный сгусток антипространства",0
"",-1
"Корабль цивилизации Захадум",0
"",0
"Быстро летящую черную дыру",0
"",0
"Космического 'Летучего голландца'",0
"",0
"Какие корабли относят к классу 'крейсер-призрак'?"
""
""
"Крейсер Теней",0
"",0
"Легкий крейсер оснащенный генератором затемняющего поля",0
"",-1
"Корабль. способный двигаться в гиперпространстве. сканируя обычный",0
"Космос",0
"",0
"",0
"",0
"",0
